feature,importance,relative_importance,original_column_name,data_source,feature_type,description,index
11,0.0052584021781089,0.0052584021781089,right_rain_mean,weather,precipitation,气象数据: Rain_mean -> right_rain_mean,15
feature_66,0.0034075370736524,0.0034075370736524,XGBoost_leaf_feature_66,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号66,66
feature_86,0.0031777327096462,0.0031777327096462,XGBoost_leaf_feature_86,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号86,86
feature_79,0.0026280181653337,0.0026280181653337,XGBoost_leaf_feature_79,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号79,79
37,0.0022508908509651,0.0022508908509651,unknown_feature_37,unknown,unknown,未知特征，索引37,27
feature_76,0.0018239301227479,0.0018239301227479,XGBoost_leaf_feature_76,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号76,76
feature_84,0.0017971719274996,0.0017971719274996,XGBoost_leaf_feature_84,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号84,84
13,0.0015941045017283,0.0015941045017283,right_gtmax_mean,weather,temperature_max,气象数据: GTmax_mean -> right_gtmax_mean,8
26,0.0015108335001757,0.0015108335001757,unknown_feature_26,unknown,unknown,未知特征，索引26,28
8,0.0013054188376185,0.0013054188376185,right_tave_mean,weather,temperature_avg,气象数据: TAVE_mean -> right_tave_mean,13
44,0.0012467731841186,0.0012467731841186,unknown_feature_44,unknown,unknown,未知特征，索引44,29
16,0.0010907049272643,0.0010907049272643,right_x,soil,coordinate,土壤数据: x -> right_x,30
23,0.0008346934772352,0.0008346934772352,right_tk,soil,soil_potassium,土壤数据: TK -> right_tk,31
5,0.0008031047374525,0.0008031047374525,right_yyyy,weather,year,气象数据: YYYY -> right_yyyy,5
3,0.0007620135118107,0.0007620135118107,right_lat,weather,latitude,气象数据: Lat -> right_lat,12
24,0.0005775502054059,0.0005775502054059,right_tnd,soil,soil_nitrogen,土壤数据: TND -> right_tnd,32
10,0.000446534244052,0.000446534244052,right_tmin_mean,weather,temperature_min,气象数据: Tmin_mean -> right_tmin_mean,19
43,0.0003413507328436,0.0003413507328436,unknown_feature_43,unknown,unknown,未知特征，索引43,33
18,0.0003295634798296,0.0003295634798296,right_tz,soil,soil_texture,土壤数据: TZ -> right_tz,23
25,0.0003232503103233,0.0003232503103233,right_tpd,soil,soil_phosphorus,土壤数据: TPD -> right_tpd,22
17,0.0003232216505757,0.0003232216505757,right_y,soil,coordinate,土壤数据: y -> right_y,24
1,0.000321769570677,0.000321769570677,y_product,coordinate,coordinate,产品数据y坐标（纬度）,0
14,0.0003205820708198,0.0003205820708198,right_gtmin_mean,weather,temperature_min,气象数据: GTmin_mean -> right_gtmin_mean,21
32,0.0003174316675672,0.0003174316675672,unknown_feature_32,unknown,unknown,未知特征，索引32,16
0,0.0003150113801709,0.0003150113801709,x_product,coordinate,coordinate,产品数据x坐标（经度）,6
36,0.0003114568276273,0.0003114568276273,unknown_feature_36,unknown,unknown,未知特征，索引36,1
19,0.0003114066851398,0.0003114066851398,right_cec,soil,soil_cation_exchange,土壤数据: CEC -> right_cec,17
35,0.0003083925531204,0.0003083925531204,unknown_feature_35,unknown,unknown,未知特征，索引35,34
28,0.0002600419053295,0.0002600419053295,unknown_feature_28,unknown,unknown,未知特征，索引28,35
9,0.0002586268288847,0.0002586268288847,right_tmax_mean,weather,temperature_max,气象数据: Tmax_mean -> right_tmax_mean,20
40,0.000249454066822,0.000249454066822,unknown_feature_40,unknown,unknown,未知特征，索引40,25
12,0.0002316447922836,0.0002316447922836,right_gtave_mean,weather,temperature_avg,气象数据: GTAVE_mean -> right_gtave_mean,11
15,0.0001871055066664,0.0001871055066664,right_sevp_mean,weather,evaporation,气象数据: Sevp_mean -> right_sevp_mean,9
27,0.0001590908293416,0.0001590908293416,unknown_feature_27,unknown,unknown,未知特征，索引27,36
6,0.0001567259284039,0.0001567259284039,right_mm,weather,month,气象数据: MM -> right_mm,7
21,0.0001548115498679,0.0001548115498679,right_soc,soil,soil_organic_carbon,土壤数据: SOC -> right_soc,3
4,0.0001376187006981,0.0001376187006981,right_altitude,weather,elevation,气象数据: altitude -> right_altitude,10
7,0.0001348432173513,0.0001348432173513,right_tsun_mean,weather,sunshine,气象数据: Tsun_mean -> right_tsun_mean,2
41,0.0001234756437827,0.0001234756437827,unknown_feature_41,unknown,unknown,未知特征，索引41,14
2,0.0,0.0,right_lon,weather,longitude,气象数据: Lon -> right_lon,4
20,0.0,0.0,right_ph,soil,soil_ph,土壤数据: PH -> right_ph,18
feature_87,0.0,0.0,XGBoost_leaf_feature_87,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号87,87
